       0   -79.115    54.742 
       0   -79.115    54.742 
       1   -79.273    55.160 
       2   -79.374    55.652 
       3   -79.411    56.219 
       4   -79.355    56.822 
       5   -79.216    57.340 
       6   -78.958    57.836 
       7   -78.622    58.163 
       8   -78.133    58.199 
       9   -77.470    57.993 
      10   -76.660    57.511 
      11   -75.775    56.892 
      12   -74.964    56.285 
      13   -74.241    55.729 
      14   -73.639    55.299 
      15   -73.339    55.079 
      16   -73.430    55.024 
      17   -73.895    55.141 
      18   -74.622    55.374 
      19   -75.433    55.582 
      20   -76.350    55.755 
      21   -77.258    55.861 
      22   -78.233    55.898 
      23   -79.200    55.906 
      24   -80.065    55.982 
      25   -80.847    56.061 
      26   -81.464    56.105 
      27   -81.950    56.025 
      28   -82.260    55.850 
      29   -82.363    55.426 
      30   -82.292    54.768 
      31   -82.132    53.879 
      32   -81.862    52.769 
      33   -81.613    51.650 
      34   -81.387    50.601 
      35   -81.254    49.677 
      36   -81.164    48.974 
      37   -81.103    48.460 
      38   -81.143    48.042 
      39   -81.261    47.653 
      40   -81.477    47.321 
      41   -81.683    47.064 
      42   -81.792    46.839 
      43   -81.881    46.793 
      44   -81.931    46.882 
      45   -81.923    47.020 
      46   -81.906    47.273 
      47   -81.901    47.666 
      48   -81.828    47.986 
      49   -81.823    48.346 
      50   -81.870    48.820 
      51   -81.957    49.239 
      52   -82.172    49.658 
      53   -82.452    50.033 
      54   -82.752    50.402 
      55   -82.989    50.751 
      56   -83.211    51.130 
      57   -83.356    51.402 
      58   -83.364    51.483 
      59   -83.227    51.372 
      60   -82.883    51.030 
      61   -82.354    50.427 
      62   -81.648    49.657 
      63   -80.833    48.832 
      64   -80.092    48.077 
      65   -79.419    47.404 
      66   -78.973    46.902 
      67   -78.788    46.720 
      68   -78.826    46.808 
      69   -79.171    47.261 
      70   -79.807    47.872 
      71   -80.603    48.688 
      72   -81.626    49.664 
      73   -82.871    50.778 
      74   -84.138    51.913 
      75   -85.400    53.015 
      76   -86.713    54.171 
      77   -87.800    55.166 
      78   -88.573    55.850 
      79   -89.004    56.221 
      80   -89.123    56.165 
      81   -88.908    55.629 
      82   -88.343    54.722 
      83   -87.412    53.425 
      84   -86.163    51.871 
      85   -84.745    50.194 
      86   -83.352    48.593 
      87   -82.038    47.119 
      88   -80.892    45.886 
      89   -79.850    44.841 
      90   -79.150    44.272 
      91   -78.785    44.207 
      92   -78.922    44.797 
      93   -79.394    45.971 
      94   -80.168    47.674 
      95   -81.212    49.822 
      96   -82.442    52.214 
      97   -83.720    54.726 
      98   -84.830    57.105 
      99   -85.632    59.145 
     100   -86.044    60.809 
     101   -85.923    61.895 
     102   -85.470    62.577 
     103   -84.606    62.781 
     104   -83.549    62.592 
     105   -82.380    62.018 
     106   -81.169    61.140 
     107   -79.977    60.078 
     108   -78.862    58.883 
     109   -77.784    57.659 
     110   -76.836    56.450 
     111   -76.047    55.414 
     112   -75.383    54.490 
     113   -74.895    53.795 
     114   -74.570    53.258 
     115   -74.612    53.071 
     116   -74.906    53.265 
     117   -75.558    53.787 
     118   -76.475    54.543 
     119   -77.536    55.533 
     120   -78.577    56.630 
     121   -79.380    57.770 
     122   -79.980    58.768 
     123   -80.407    59.650 
     124   -80.600    60.318 
     125   -80.600    60.833 
     126   -80.540    61.107 
     127   -80.409    61.096 
     128   -80.307    60.826 
     129   -80.251    60.253 
     130   -80.185    59.456 
     131   -80.300    58.654 
     132   -80.529    57.951 
     133   -80.685    57.260 
     134   -80.731    56.661 
     135   -80.618    56.155 
     136   -80.306    55.649 
     137   -79.847    55.221 
     138   -79.190    54.786 
     139   -78.427    54.434 
     140   -77.724    54.317 
     141   -77.266    54.393 
     142   -77.006    54.642 
     143   -76.990    55.169 
     144   -77.130    55.890 
     145   -77.424    56.798 
     146   -77.932    57.872 
     147   -78.508    59.027 
     148   -79.319    60.167 
     149   -80.139    61.163 
     150   -80.852    61.926 
     151   -81.547    62.462 
     152   -82.054    62.835 
     153   -82.375    63.063 
     154   -82.501    63.147 
     155   -82.477    63.175 
     156   -82.240    63.116 
     157   -81.755    62.880 
     158   -81.041    62.493 
     159   -80.114    61.904 
     160   -79.019    61.166 
     161   -77.764    60.267 
     162   -76.498    59.273 
     163   -75.405    58.341 
     164   -74.579    57.517 
     165   -73.999    56.812 
     166   -73.746    56.306 
     167   -73.878    56.028 
     168   -74.341    55.933 
     169   -75.136    56.117 
     170   -76.282    56.523 
     171   -77.671    56.937 
     172   -79.116    57.316 
     173   -80.688    57.705 
     174   -82.312    58.054 
     175   -83.786    58.331 
     176   -85.013    58.482 
     177   -85.884    58.542 
     178   -86.304    58.506 
     179   -86.303    58.307 
     180   -85.897    58.038 
     181   -85.082    57.633 
     182   -83.804    57.047 
     183   -82.275    56.433 
     184   -80.558    55.734 
     185   -78.693    55.039 
     186   -76.807    54.352 
     187   -75.020    53.677 
     188   -73.443    53.166 
     189   -72.104    52.765 
     190   -71.075    52.559 
     191   -70.423    52.517 
     192   -70.132    52.647 
     193   -70.248    52.894 
     194   -70.786    53.275 
     195   -71.732    53.801 
     196   -73.105    54.520 
     197   -74.763    55.403 
     198   -76.513    56.367 
     199   -78.221    57.344 
     200   -79.890    58.260 
     201   -81.343    59.021 
     202   -82.586    59.621 
     203   -83.636    60.078 
     204   -84.403    60.344 
     205   -84.817    60.246 
     206   -84.947    59.736 
     207   -84.759    58.912 
     208   -84.318    57.708 
     209   -83.640    56.271 
     210   -82.709    54.578 
     211   -81.584    52.797 
     212   -80.412    51.156 
     213   -79.244    49.668 
     214   -78.161    48.496 
     215   -77.173    47.653 
     216   -76.352    47.181 
     217   -75.738    47.109 
     218   -75.373    47.372 
     219   -75.252    48.010 
     220   -75.558    48.998 
     221   -76.087    50.252 
     222   -76.824    51.611 
     223   -77.651    53.034 
     224   -78.673    54.642 
     225   -79.647    56.142 
     226   -80.625    57.491 
     227   -81.331    58.535 
     228   -81.827    59.072 
     229   -82.098    59.154 
     230   -82.124    58.744 
     231   -81.846    57.828 
     232   -81.355    56.527 
     233   -80.679    54.915 
     234   -79.841    53.120 
     235   -79.028    51.418 
     236   -78.493    49.943 
     237   -78.137    48.763 
     238   -77.980    47.937 
     239   -78.066    47.516 
     240   -78.408    47.549 
     241   -78.935    47.985 
     242   -79.490    48.604 
     243   -80.039    49.398 
     244   -80.614    50.356 
     245   -81.263    51.551 
     246   -81.883    52.831 
     247   -82.468    54.038 
     248   -82.998    55.025 
     249   -83.441    55.789 
     250   -83.647    56.132 
     251   -83.567    56.038 
     252   -83.319    55.492 
     253   -82.759    54.535 
     254   -81.985    53.220 
     255   -81.030    51.749 
     256   -80.066    50.275 
     257   -79.194    48.972 
     258   -78.481    47.979 
     259   -77.919    47.206 
     260   -77.558    46.751 
     261   -77.371    46.527 
     262   -77.297    46.516 
     263   -77.198    46.495 
     264   -77.166    46.592 
     265   -77.109    46.728 
     266   -77.190    46.959 
     267   -77.411    47.333 
     268   -77.831    47.916 
     269   -78.552    48.859 
     270   -79.611    50.013 
     271   -80.935    51.357 
     272   -82.334    52.624 
     273   -83.610    53.713 
     274   -84.663    54.596 
     275   -85.445    55.176 
     276   -85.823    55.462 
     277   -85.798    55.520 
     278   -85.492    55.377 
     279   -85.063    55.282 
     280   -84.495    55.083 
     281   -83.839    54.830 
     282   -83.193    54.571 
     283   -82.331    54.177 
     284   -81.330    53.656 
     285   -80.160    52.950 
     286   -78.752    51.887 
     287   -77.376    50.800 
     288   -76.071    49.675 
     289   -75.223    48.945 
     290   -74.783    48.470 
     291   -74.884    48.421 
     292   -75.748    48.988 
     293   -77.436    50.162 
     294   -79.643    51.664 
     295   -82.036    53.361 
     296   -84.331    54.966 
     297   -86.462    56.393 
     298   -88.165    57.454 
     299   -89.463    58.213 
     300   -90.258    58.646 
     301   -90.672    58.863 
     302   -90.739    58.931 
     303   -90.431    58.679 
     304   -89.806    58.181 
     305   -88.776    57.336 
     306   -87.339    56.174 
     307   -85.597    54.742 
     308   -83.672    53.139 
     309   -81.616    51.341 
     310   -79.606    49.526 
     311   -77.781    47.867 
     312   -76.449    46.640 
     313   -75.746    46.035 
     314   -75.885    46.161 
     315   -76.756    46.930 
     316   -78.221    48.120 
     317   -79.848    49.454 
     318   -81.448    50.770 
     319   -83.020    52.159 
     320   -84.364    53.381 
     321   -85.388    54.409 
     322   -86.114    55.302 
     323   -86.683    56.109 
     324   -87.070    56.863 
     325   -87.316    57.615 
     326   -87.333    58.226 
     327   -87.210    58.586 
     328   -86.805    58.598 
     329   -86.094    58.242 
     330   -85.062    57.516 
     331   -83.794    56.590 
     332   -82.332    55.457 
     333   -80.735    54.275 
